{'Role': 'Server #', 'Round': 0, 'Results_weighted_avg': {'val_loss': 11037.919414639582, 'val_total': 3271.6666666666665, 'val_avg_loss': 2.0871577305145186, 'val_accuracy': 0.31818644931227713}, 'Results_avg': {'val_loss': 6828.484375, 'val_total': 3271.6666666666665, 'val_avg_loss': 1.9737781829784116, 'val_accuracy': 0.28403899481147166}, 'Results_fairness': {'val_total': 3271.6666666666665, 'val_loss_std': 5946.168920486798, 'val_loss_bottom_decile': 2589.49609375, 'val_loss_top_decile': 15237.54296875, 'val_loss_min': 2589.49609375, 'val_loss_max': 15237.54296875, 'val_loss_bottom10%': nan, 'val_loss_top10%': 15237.54296875, 'val_loss_cos1': 0.7541483616098063, 'val_loss_entropy': 0.746567056971602, 'val_avg_loss_std': 0.5462765872989402, 'val_avg_loss_bottom_decile': 1.2021801735143918, 'val_avg_loss_top_decile': 2.3928119374437444, 'val_avg_loss_min': 1.2021801735143918, 'val_avg_loss_max': 2.3928119374437444, 'val_avg_loss_bottom10%': nan, 'val_avg_loss_top10%': 2.3928119374437444, 'val_avg_loss_cos1': 0.9637687101353112, 'val_avg_loss_entropy': 1.0569095315792436, 'val_accuracy_std': 0.2128796335797429, 'val_accuracy_bottom_decile': 0.017101710171017102, 'val_accuracy_top_decile': 0.5380687093779016, 'val_accuracy_min': 0.017101710171017102, 'val_accuracy_max': 0.5380687093779016, 'val_accuracy_bottom10%': nan, 'val_accuracy_top10%': 0.5380687093779016, 'val_accuracy_cos1': 0.800202270885161, 'val_accuracy_entropy': 0.7361029760310273}}
{'Role': 'Server #', 'Round': 1, 'Results_weighted_avg': {'val_loss': 9709.223228158431, 'val_total': 3271.6666666666665, 'val_avg_loss': 2.498419988537952, 'val_accuracy': 0.31818644931227713}, 'Results_avg': {'val_loss': 8173.997395833333, 'val_total': 3271.6666666666665, 'val_avg_loss': 3.596347187173054, 'val_accuracy': 0.28403899481147166}, 'Results_fairness': {'val_total': 3271.6666666666665, 'val_loss_std': 2172.230541530244, 'val_loss_bottom_decile': 6602.69140625, 'val_loss_top_decile': 11245.72265625, 'val_loss_min': 6602.69140625, 'val_loss_max': 11245.72265625, 'val_loss_bottom10%': nan, 'val_loss_top10%': 11245.72265625, 'val_loss_cos1': 0.9664554178567523, 'val_loss_entropy': 1.0649788525774264, 'val_avg_loss_std': 1.7911526633396648, 'val_avg_loss_bottom_decile': 1.7169042223282442, 'val_avg_loss_top_decile': 6.00682099459946, 'val_avg_loss_min': 1.7169042223282442, 'val_avg_loss_max': 6.00682099459946, 'val_avg_loss_bottom10%': nan, 'val_avg_loss_top10%': 6.00682099459946, 'val_avg_loss_cos1': 0.8951250978071619, 'val_avg_loss_entropy': 0.9760666485704437, 'val_accuracy_std': 0.2128796335797429, 'val_accuracy_bottom_decile': 0.017101710171017102, 'val_accuracy_top_decile': 0.5380687093779016, 'val_accuracy_min': 0.017101710171017102, 'val_accuracy_max': 0.5380687093779016, 'val_accuracy_bottom10%': nan, 'val_accuracy_top10%': 0.5380687093779016, 'val_accuracy_cos1': 0.800202270885161, 'val_accuracy_entropy': 0.7361029760310273}}
{'Role': 'Server #', 'Round': 2, 'Results_weighted_avg': {'val_loss': 5548.215965876529, 'val_total': 3271.6666666666665, 'val_avg_loss': 1.208910747261844, 'val_accuracy': 0.35445746306673453}, 'Results_avg': {'val_loss': 3955.1529947916665, 'val_total': 3271.6666666666665, 'val_avg_loss': 1.3370174598227809, 'val_accuracy': 0.17949894744944525}, 'Results_fairness': {'val_total': 3271.6666666666665, 'val_loss_std': 2243.31320056922, 'val_loss_bottom_decile': 1521.615234375, 'val_loss_top_decile': 6934.619140625, 'val_loss_min': 1521.615234375, 'val_loss_max': 6934.619140625, 'val_loss_bottom10%': nan, 'val_loss_top10%': 6934.619140625, 'val_loss_cos1': 0.8698278100685591, 'val_loss_entropy': 0.9356240029758349, 'val_avg_loss_std': 0.21516690769931615, 'val_avg_loss_bottom_decile': 1.058720479484733, 'val_avg_loss_top_decile': 1.5827412299791086, 'val_avg_loss_min': 1.058720479484733, 'val_avg_loss_max': 1.5827412299791086, 'val_avg_loss_bottom10%': nan, 'val_avg_loss_top10%': 1.5827412299791086, 'val_avg_loss_cos1': 0.9872969036090403, 'val_avg_loss_entropy': 1.0854193427503827, 'val_accuracy_std': 0.2467109802245261, 'val_accuracy_bottom_decile': 0.0036003600360036, 'val_accuracy_top_decile': 0.5283969465648855, 'val_accuracy_min': 0.0036003600360036, 'val_accuracy_max': 0.5283969465648855, 'val_accuracy_bottom10%': nan, 'val_accuracy_top10%': 0.5283969465648855, 'val_accuracy_cos1': 0.5883277077700637, 'val_accuracy_entropy': 0.10537307253237803}}
{'Role': 'Server #', 'Round': 3, 'Results_weighted_avg': {'val_loss': 6873.326576031584, 'val_total': 3271.6666666666665, 'val_avg_loss': 1.4170561640346409, 'val_accuracy': 0.31818644931227713}, 'Results_avg': {'val_loss': 4636.135416666667, 'val_total': 3271.6666666666665, 'val_avg_loss': 1.5462376950119456, 'val_accuracy': 0.28403899481147166}, 'Results_fairness': {'val_total': 3271.6666666666665, 'val_loss_std': 3144.4347703926287, 'val_loss_bottom_decile': 2320.5859375, 'val_loss_top_decile': 9081.748046875, 'val_loss_min': 2320.5859375, 'val_loss_max': 9081.748046875, 'val_loss_bottom10%': nan, 'val_loss_top10%': 9081.748046875, 'val_loss_cos1': 0.827601348690524, 'val_loss_entropy': 0.8858775150553169, 'val_avg_loss_std': 0.394266582648367, 'val_avg_loss_bottom_decile': 1.163450448293872, 'val_avg_loss_top_decile': 2.088736217371737, 'val_avg_loss_min': 1.163450448293872, 'val_avg_loss_max': 2.088736217371737, 'val_avg_loss_bottom10%': nan, 'val_avg_loss_top10%': 2.088736217371737, 'val_avg_loss_cos1': 0.9689953985975405, 'val_avg_loss_entropy': 1.067123768618878, 'val_accuracy_std': 0.2128796335797429, 'val_accuracy_bottom_decile': 0.017101710171017102, 'val_accuracy_top_decile': 0.5380687093779016, 'val_accuracy_min': 0.017101710171017102, 'val_accuracy_max': 0.5380687093779016, 'val_accuracy_bottom10%': nan, 'val_accuracy_top10%': 0.5380687093779016, 'val_accuracy_cos1': 0.800202270885161, 'val_accuracy_entropy': 0.7361029760310273}}
{'Role': 'Server #', 'Round': 4, 'Results_weighted_avg': {'val_loss': 6017.901541506145, 'val_total': 3271.6666666666665, 'val_avg_loss': 1.2613519047694854, 'val_accuracy': 0.31818644931227713}, 'Results_avg': {'val_loss': 4126.722981770833, 'val_total': 3271.6666666666665, 'val_avg_loss': 1.398320989873479, 'val_accuracy': 0.28403899481147166}, 'Results_fairness': {'val_total': 3271.6666666666665, 'val_loss_std': 2643.5513989537785, 'val_loss_bottom_decile': 2055.2255859375, 'val_loss_top_decile': 7857.693359375, 'val_loss_min': 2055.2255859375, 'val_loss_max': 7857.693359375, 'val_loss_bottom10%': nan, 'val_loss_top10%': 7857.693359375, 'val_loss_cos1': 0.8420444714120368, 'val_loss_entropy': 0.9080952939946895, 'val_avg_loss_std': 0.3200724462464691, 'val_avg_loss_bottom_decile': 1.145427112349118, 'val_avg_loss_top_decile': 1.8498880161453646, 'val_avg_loss_min': 1.145427112349118, 'val_avg_loss_max': 1.8498880161453646, 'val_avg_loss_bottom10%': nan, 'val_avg_loss_top10%': 1.8498880161453646, 'val_avg_loss_cos1': 0.9747893747854078, 'val_avg_loss_entropy': 1.073498625787638, 'val_accuracy_std': 0.2128796335797429, 'val_accuracy_bottom_decile': 0.017101710171017102, 'val_accuracy_top_decile': 0.5380687093779016, 'val_accuracy_min': 0.017101710171017102, 'val_accuracy_max': 0.5380687093779016, 'val_accuracy_bottom10%': nan, 'val_accuracy_top10%': 0.5380687093779016, 'val_accuracy_cos1': 0.800202270885161, 'val_accuracy_entropy': 0.7361029760310273}}
{'Role': 'Server #', 'Round': 5, 'Results_weighted_avg': {'val_loss': 5826.136298673905, 'val_total': 3271.6666666666665, 'val_avg_loss': 1.1756532969307183, 'val_accuracy': 0.31818644931227713}, 'Results_avg': {'val_loss': 3846.345703125, 'val_total': 3271.6666666666665, 'val_avg_loss': 1.2146531246132717, 'val_accuracy': 0.28403899481147166}, 'Results_fairness': {'val_total': 3271.6666666666665, 'val_loss_std': 2759.671050005763, 'val_loss_bottom_decile': 1597.947265625, 'val_loss_top_decile': 7733.189453125, 'val_loss_min': 1597.947265625, 'val_loss_max': 7733.189453125, 'val_loss_bottom10%': nan, 'val_loss_top10%': 7733.189453125, 'val_loss_cos1': 0.8125046232435531, 'val_loss_entropy': 0.858415862956267, 'val_avg_loss_std': 0.17042364317972555, 'val_avg_loss_bottom_decile': 1.0250233939763231, 'val_avg_loss_top_decile': 1.43829636869937, 'val_avg_loss_min': 1.0250233939763231, 'val_avg_loss_max': 1.43829636869937, 'val_avg_loss_bottom10%': nan, 'val_avg_loss_top10%': 1.43829636869937, 'val_avg_loss_cos1': 0.9903000346110502, 'val_avg_loss_entropy': 1.0888564710680342, 'val_accuracy_std': 0.2128796335797429, 'val_accuracy_bottom_decile': 0.017101710171017102, 'val_accuracy_top_decile': 0.5380687093779016, 'val_accuracy_min': 0.017101710171017102, 'val_accuracy_max': 0.5380687093779016, 'val_accuracy_bottom10%': nan, 'val_accuracy_top10%': 0.5380687093779016, 'val_accuracy_cos1': 0.800202270885161, 'val_accuracy_entropy': 0.7361029760310273}}
{'Role': 'Server #', 'Round': 6, 'Results_weighted_avg': {'val_loss': 6042.593696570141, 'val_total': 3271.6666666666665, 'val_avg_loss': 1.1753705266174224, 'val_accuracy': 0.31818644931227713}, 'Results_avg': {'val_loss': 3845.4205729166665, 'val_total': 3271.6666666666665, 'val_avg_loss': 1.1337081766415558, 'val_accuracy': 0.28403899481147166}, 'Results_fairness': {'val_total': 3271.6666666666665, 'val_loss_std': 3062.4851766354027, 'val_loss_bottom_decile': 1347.7763671875, 'val_loss_top_decile': 8158.48046875, 'val_loss_min': 1347.7763671875, 'val_loss_max': 8158.48046875, 'val_loss_bottom10%': nan, 'val_loss_top10%': 8158.48046875, 'val_loss_cos1': 0.7822413823363243, 'val_loss_entropy': 0.8015748449145148, 'val_avg_loss_std': 0.13589782382700136, 'val_avg_loss_bottom_decile': 0.9424349502379294, 'val_avg_loss_top_decile': 1.2455695372137405, 'val_avg_loss_min': 0.9424349502379294, 'val_avg_loss_max': 1.2455695372137405, 'val_avg_loss_bottom10%': nan, 'val_avg_loss_top10%': 1.2455695372137405, 'val_avg_loss_cos1': 0.9928920763186644, 'val_avg_loss_entropy': 1.0912053105550616, 'val_accuracy_std': 0.2128796335797429, 'val_accuracy_bottom_decile': 0.017101710171017102, 'val_accuracy_top_decile': 0.5380687093779016, 'val_accuracy_min': 0.017101710171017102, 'val_accuracy_max': 0.5380687093779016, 'val_accuracy_bottom10%': nan, 'val_accuracy_top10%': 0.5380687093779016, 'val_accuracy_cos1': 0.800202270885161, 'val_accuracy_entropy': 0.7361029760310273}}
{'Role': 'Server #', 'Round': 7, 'Results_weighted_avg': {'val_loss': 6511.2113378757, 'val_total': 3271.6666666666665, 'val_avg_loss': 1.2164340096472237, 'val_accuracy': 0.31818644931227713}, 'Results_avg': {'val_loss': 3979.7666015625, 'val_total': 3271.6666666666665, 'val_avg_loss': 1.0802335274772392, 'val_accuracy': 0.28403899481147166}, 'Results_fairness': {'val_total': 3271.6666666666665, 'val_loss_std': 3529.788732408536, 'val_loss_bottom_decile': 1118.259765625, 'val_loss_top_decile': 8952.828125, 'val_loss_min': 1118.259765625, 'val_loss_max': 8952.828125, 'val_loss_bottom10%': nan, 'val_loss_top10%': 8952.828125, 'val_loss_cos1': 0.7481352367785098, 'val_loss_entropy': 0.7278971815567186, 'val_avg_loss_std': 0.2104822760513024, 'val_avg_loss_bottom_decile': 0.8673221513753482, 'val_avg_loss_top_decile': 1.3668439885496184, 'val_avg_loss_min': 0.8673221513753482, 'val_avg_loss_max': 1.3668439885496184, 'val_avg_loss_bottom10%': nan, 'val_avg_loss_top10%': 1.3668439885496184, 'val_avg_loss_cos1': 0.9815409414820883, 'val_avg_loss_entropy': 1.0800566122798414, 'val_accuracy_std': 0.2128796335797429, 'val_accuracy_bottom_decile': 0.017101710171017102, 'val_accuracy_top_decile': 0.5380687093779016, 'val_accuracy_min': 0.017101710171017102, 'val_accuracy_max': 0.5380687093779016, 'val_accuracy_bottom10%': nan, 'val_accuracy_top10%': 0.5380687093779016, 'val_accuracy_cos1': 0.800202270885161, 'val_accuracy_entropy': 0.7361029760310273}}
{'Role': 'Server #', 'Round': 8, 'Results_weighted_avg': {'val_loss': 5994.733065122739, 'val_total': 3271.6666666666665, 'val_avg_loss': 1.145618055113347, 'val_accuracy': 0.31808456444218036}, 'Results_avg': {'val_loss': 3748.0804036458335, 'val_total': 3271.6666666666665, 'val_avg_loss': 1.0530470495354372, 'val_accuracy': 0.28398810422622994}, 'Results_fairness': {'val_total': 3271.6666666666665, 'val_loss_std': 3123.907630527062, 'val_loss_bottom_decile': 1084.9384765625, 'val_loss_top_decile': 8132.34765625, 'val_loss_min': 1084.9384765625, 'val_loss_max': 8132.34765625, 'val_loss_bottom10%': nan, 'val_loss_top10%': 8132.34765625, 'val_loss_cos1': 0.7681701443200071, 'val_loss_entropy': 0.7688118536516717, 'val_avg_loss_std': 0.13409927093485383, 'val_avg_loss_bottom_decile': 0.9410190706244197, 'val_avg_loss_top_decile': 1.2415797948473282, 'val_avg_loss_min': 0.9410190706244197, 'val_avg_loss_max': 1.2415797948473282, 'val_avg_loss_bottom10%': nan, 'val_avg_loss_top10%': 1.2415797948473282, 'val_avg_loss_cos1': 0.9919890487108375, 'val_avg_loss_entropy': 1.090704250476756, 'val_accuracy_std': 0.21287656006512015, 'val_accuracy_bottom_decile': 0.017101710171017102, 'val_accuracy_top_decile': 0.5380687093779016, 'val_accuracy_min': 0.017101710171017102, 'val_accuracy_max': 0.5380687093779016, 'val_accuracy_bottom10%': nan, 'val_accuracy_top10%': 0.5380687093779016, 'val_accuracy_cos1': 0.8001548511874287, 'val_accuracy_entropy': 0.736045948203488}}
{'Role': 'Server #', 'Round': 9, 'Results_weighted_avg': {'val_loss': 5838.78720737949, 'val_total': 3271.6666666666665, 'val_avg_loss': 1.2327863323038717, 'val_accuracy': 0.31818644931227713}, 'Results_avg': {'val_loss': 4033.2659505208335, 'val_total': 3271.6666666666665, 'val_avg_loss': 1.3774222461169074, 'val_accuracy': 0.28403899481147166}, 'Results_fairness': {'val_total': 3271.6666666666665, 'val_loss_std': 2519.7171186281657, 'val_loss_bottom_decile': 2015.6220703125, 'val_loss_top_decile': 7585.765625, 'val_loss_min': 2015.6220703125, 'val_loss_max': 7585.765625, 'val_loss_bottom10%': nan, 'val_loss_top10%': 7585.765625, 'val_loss_cos1': 0.8480997975527382, 'val_loss_entropy': 0.9170200474598833, 'val_avg_loss_std': 0.3088785430433653, 'val_avg_loss_bottom_decile': 1.1581321564885496, 'val_avg_loss_top_decile': 1.814241287409991, 'val_avg_loss_min': 1.1581321564885496, 'val_avg_loss_max': 1.814241287409991, 'val_avg_loss_bottom10%': nan, 'val_avg_loss_top10%': 1.814241287409991, 'val_avg_loss_cos1': 0.9757675035660567, 'val_avg_loss_entropy': 1.0745229129758092, 'val_accuracy_std': 0.2128796335797429, 'val_accuracy_bottom_decile': 0.017101710171017102, 'val_accuracy_top_decile': 0.5380687093779016, 'val_accuracy_min': 0.017101710171017102, 'val_accuracy_max': 0.5380687093779016, 'val_accuracy_bottom10%': nan, 'val_accuracy_top10%': 0.5380687093779016, 'val_accuracy_cos1': 0.800202270885161, 'val_accuracy_entropy': 0.7361029760310273}}
{'Role': 'Server #', 'Round': 10, 'Results_weighted_avg': {'val_loss': 6139.651385793429, 'val_total': 3271.6666666666665, 'val_avg_loss': 1.1636841131240447, 'val_accuracy': 0.31818644931227713}, 'Results_avg': {'val_loss': 3807.1865234375, 'val_total': 3271.6666666666665, 'val_avg_loss': 1.0553872238082704, 'val_accuracy': 0.28403899481147166}, 'Results_fairness': {'val_total': 3271.6666666666665, 'val_loss_std': 3245.492417671872, 'val_loss_bottom_decile': 1080.638671875, 'val_loss_top_decile': 8368.00390625, 'val_loss_min': 1080.638671875, 'val_loss_max': 8368.00390625, 'val_loss_bottom10%': nan, 'val_loss_top10%': 8368.00390625, 'val_loss_cos1': 0.7610129260867777, 'val_loss_entropy': 0.7543361014055885, 'val_avg_loss_std': 0.15879694745431813, 'val_avg_loss_bottom_decile': 0.9159317512476788, 'val_avg_loss_top_decile': 1.2775578482824428, 'val_avg_loss_min': 0.9159317512476788, 'val_avg_loss_max': 1.2775578482824428, 'val_avg_loss_bottom10%': nan, 'val_avg_loss_top10%': 1.2775578482824428, 'val_avg_loss_cos1': 0.9888690554944006, 'val_avg_loss_entropy': 1.0875972397972828, 'val_accuracy_std': 0.2128796335797429, 'val_accuracy_bottom_decile': 0.017101710171017102, 'val_accuracy_top_decile': 0.5380687093779016, 'val_accuracy_min': 0.017101710171017102, 'val_accuracy_max': 0.5380687093779016, 'val_accuracy_bottom10%': nan, 'val_accuracy_top10%': 0.5380687093779016, 'val_accuracy_cos1': 0.800202270885161, 'val_accuracy_entropy': 0.7361029760310273}}
