{'Role': 'Server #', 'Round': 0, 'Results_weighted_avg': {'val_loss': 8737.719030979368, 'val_total': 3271.6666666666665, 'val_avg_loss': 2.0889834994268974, 'val_accuracy': 0.31818644931227713}, 'Results_avg': {'val_loss': 6834.457682291667, 'val_total': 3271.6666666666665, 'val_avg_loss': 2.790677923960183, 'val_accuracy': 0.28403899481147166}, 'Results_fairness': {'val_total': 3271.6666666666665, 'val_loss_std': 2693.622173731148, 'val_loss_bottom_decile': 4882.01953125, 'val_loss_top_decile': 10643.412109375, 'val_loss_min': 4882.01953125, 'val_loss_max': 10643.412109375, 'val_loss_bottom10%': nan, 'val_loss_top10%': 10643.412109375, 'val_loss_cos1': 0.9303498872937132, 'val_loss_entropy': 1.0257249328897773, 'val_avg_loss_std': 1.223317764528995, 'val_avg_loss_bottom_decile': 1.624948413645038, 'val_avg_loss_top_decile': 4.480595325157516, 'val_avg_loss_min': 1.624948413645038, 'val_avg_loss_max': 4.480595325157516, 'val_avg_loss_bottom10%': nan, 'val_avg_loss_top10%': 4.480595325157516, 'val_avg_loss_cos1': 0.9158683220987508, 'val_avg_loss_entropy': 1.0065080735031133, 'val_accuracy_std': 0.2128796335797429, 'val_accuracy_bottom_decile': 0.017101710171017102, 'val_accuracy_top_decile': 0.5380687093779016, 'val_accuracy_min': 0.017101710171017102, 'val_accuracy_max': 0.5380687093779016, 'val_accuracy_bottom10%': nan, 'val_accuracy_top10%': 0.5380687093779016, 'val_accuracy_cos1': 0.800202270885161, 'val_accuracy_entropy': 0.7361029760310273}}
{'Role': 'Server #', 'Round': 1, 'Results_weighted_avg': {'val_loss': 7275.064464865639, 'val_total': 3271.6666666666665, 'val_avg_loss': 1.8563693963321446, 'val_accuracy': 0.35445746306673453}, 'Results_avg': {'val_loss': 6073.421875, 'val_total': 3271.6666666666665, 'val_avg_loss': 2.610582947222465, 'val_accuracy': 0.17949894744944525}, 'Results_fairness': {'val_total': 3271.6666666666665, 'val_loss_std': 1668.1328199488917, 'val_loss_bottom_decile': 4565.39453125, 'val_loss_top_decile': 8398.546875, 'val_loss_min': 4565.39453125, 'val_loss_max': 8398.546875, 'val_loss_bottom10%': nan, 'val_loss_top10%': 8398.546875, 'val_loss_cos1': 0.9642888921952569, 'val_loss_entropy': 1.062402828759362, 'val_avg_loss_std': 1.160403074935977, 'val_avg_loss_bottom_decile': 1.282220896946565, 'val_avg_loss_top_decile': 4.109266004725472, 'val_avg_loss_min': 1.282220896946565, 'val_avg_loss_max': 4.109266004725472, 'val_avg_loss_bottom10%': nan, 'val_avg_loss_top10%': 4.109266004725472, 'val_avg_loss_cos1': 0.9137928423305608, 'val_avg_loss_entropy': 0.9979986124273292, 'val_accuracy_std': 0.2467109802245261, 'val_accuracy_bottom_decile': 0.0036003600360036, 'val_accuracy_top_decile': 0.5283969465648855, 'val_accuracy_min': 0.0036003600360036, 'val_accuracy_max': 0.5283969465648855, 'val_accuracy_bottom10%': nan, 'val_accuracy_top10%': 0.5283969465648855, 'val_accuracy_cos1': 0.5883277077700637, 'val_accuracy_entropy': 0.10537307253237803}}
{'Role': 'Server #', 'Round': 2, 'Results_weighted_avg': {'val_loss': 6272.505383182629, 'val_total': 3271.6666666666665, 'val_avg_loss': 1.3222833354559347, 'val_accuracy': 0.35445746306673453}, 'Results_avg': {'val_loss': 4326.0703125, 'val_total': 3271.6666666666665, 'val_avg_loss': 1.3582240618187982, 'val_accuracy': 0.17949894744944525}, 'Results_fairness': {'val_total': 3271.6666666666665, 'val_loss_std': 2769.77198318915, 'val_loss_bottom_decile': 1192.8125, 'val_loss_top_decile': 7928.498046875, 'val_loss_min': 1192.8125, 'val_loss_max': 7928.498046875, 'val_loss_bottom10%': nan, 'val_loss_top10%': 7928.498046875, 'val_loss_cos1': 0.8421753110780958, 'val_loss_entropy': 0.8810471957105589, 'val_avg_loss_std': 0.3107795802354868, 'val_avg_loss_bottom_decile': 1.073638613861386, 'val_avg_loss_top_decile': 1.790575854514856, 'val_avg_loss_min': 1.073638613861386, 'val_avg_loss_max': 1.790575854514856, 'val_avg_loss_bottom10%': nan, 'val_avg_loss_top10%': 1.790575854514856, 'val_avg_loss_cos1': 0.9748072878199607, 'val_avg_loss_entropy': 1.0733382115687622, 'val_accuracy_std': 0.2467109802245261, 'val_accuracy_bottom_decile': 0.0036003600360036, 'val_accuracy_top_decile': 0.5283969465648855, 'val_accuracy_min': 0.0036003600360036, 'val_accuracy_max': 0.5283969465648855, 'val_accuracy_bottom10%': nan, 'val_accuracy_top10%': 0.5283969465648855, 'val_accuracy_cos1': 0.5883277077700637, 'val_accuracy_entropy': 0.10537307253237803}}
{'Role': 'Server #', 'Round': 3, 'Results_weighted_avg': {'val_loss': 7096.061770090423, 'val_total': 3271.6666666666665, 'val_avg_loss': 1.707380882259297, 'val_accuracy': 0.31818644931227713}, 'Results_avg': {'val_loss': 5585.981119791667, 'val_total': 3271.6666666666665, 'val_avg_loss': 2.281998280109177, 'val_accuracy': 0.28403899481147166}, 'Results_fairness': {'val_total': 3271.6666666666665, 'val_loss_std': 2117.904531758344, 'val_loss_bottom_decile': 3990.28515625, 'val_loss_top_decile': 8578.958984375, 'val_loss_min': 3990.28515625, 'val_loss_max': 8578.958984375, 'val_loss_bottom10%': nan, 'val_loss_top10%': 8578.958984375, 'val_loss_cos1': 0.9350483554718915, 'val_loss_entropy': 1.031020345227992, 'val_avg_loss_std': 0.9616243331182225, 'val_avg_loss_bottom_decile': 1.3097647304389313, 'val_avg_loss_top_decile': 3.5916158022052205, 'val_avg_loss_min': 1.3097647304389313, 'val_avg_loss_max': 3.5916158022052205, 'val_avg_loss_bottom10%': nan, 'val_avg_loss_top10%': 3.5916158022052205, 'val_avg_loss_cos1': 0.9215222574350916, 'val_avg_loss_entropy': 1.0123313890308985, 'val_accuracy_std': 0.2128796335797429, 'val_accuracy_bottom_decile': 0.017101710171017102, 'val_accuracy_top_decile': 0.5380687093779016, 'val_accuracy_min': 0.017101710171017102, 'val_accuracy_max': 0.5380687093779016, 'val_accuracy_bottom10%': nan, 'val_accuracy_top10%': 0.5380687093779016, 'val_accuracy_cos1': 0.800202270885161, 'val_accuracy_entropy': 0.7361029760310273}}
{'Role': 'Server #', 'Round': 4, 'Results_weighted_avg': {'val_loss': 7078.565623209055, 'val_total': 3271.6666666666665, 'val_avg_loss': 1.6832317801197147, 'val_accuracy': 0.31818644931227713}, 'Results_avg': {'val_loss': 5506.973307291667, 'val_total': 3271.6666666666665, 'val_avg_loss': 2.2220801189966775, 'val_accuracy': 0.28403899481147166}, 'Results_fairness': {'val_total': 3271.6666666666665, 'val_loss_std': 2206.58871183565, 'val_loss_bottom_decile': 3864.009765625, 'val_loss_top_decile': 8626.07421875, 'val_loss_min': 3864.009765625, 'val_loss_max': 8626.07421875, 'val_loss_bottom10%': nan, 'val_loss_top10%': 8626.07421875, 'val_loss_cos1': 0.9282556904734403, 'val_loss_entropy': 1.0232946346458394, 'val_avg_loss_std': 0.9164242966593003, 'val_avg_loss_bottom_decile': 1.3169578959923665, 'val_avg_loss_top_decile': 3.477956584720972, 'val_avg_loss_min': 1.3169578959923665, 'val_avg_loss_max': 3.477956584720972, 'val_avg_loss_bottom10%': nan, 'val_avg_loss_top10%': 3.477956584720972, 'val_avg_loss_cos1': 0.924465547885136, 'val_avg_loss_entropy': 1.0164497443689198, 'val_accuracy_std': 0.2128796335797429, 'val_accuracy_bottom_decile': 0.017101710171017102, 'val_accuracy_top_decile': 0.5380687093779016, 'val_accuracy_min': 0.017101710171017102, 'val_accuracy_max': 0.5380687093779016, 'val_accuracy_bottom10%': nan, 'val_accuracy_top10%': 0.5380687093779016, 'val_accuracy_cos1': 0.800202270885161, 'val_accuracy_entropy': 0.7361029760310273}}
{'Role': 'Server #', 'Round': 5, 'Results_weighted_avg': {'val_loss': 9885.708905075937, 'val_total': 3271.6666666666665, 'val_avg_loss': 1.677388921612328, 'val_accuracy': 0.3273560876209883}, 'Results_avg': {'val_loss': 5487.857421875, 'val_total': 3271.6666666666665, 'val_avg_loss': 1.1696733961291879, 'val_accuracy': 0.5364620577390832}, 'Results_fairness': {'val_total': 3271.6666666666665, 'val_loss_std': 6143.539090907831, 'val_loss_bottom_decile': 633.9501953125, 'val_loss_top_decile': 14155.34765625, 'val_loss_min': 633.9501953125, 'val_loss_max': 14155.34765625, 'val_loss_bottom10%': nan, 'val_loss_top10%': 14155.34765625, 'val_loss_cos1': 0.6661883085465827, 'val_loss_entropy': 0.48774444538925277, 'val_avg_loss_std': 0.7061189473060091, 'val_avg_loss_bottom_decile': 0.5706122370049505, 'val_avg_loss_top_decile': 2.1611217795801525, 'val_avg_loss_min': 0.5706122370049505, 'val_avg_loss_max': 2.1611217795801525, 'val_avg_loss_bottom10%': nan, 'val_avg_loss_top10%': 2.1611217795801525, 'val_avg_loss_cos1': 0.8560964894045549, 'val_avg_loss_entropy': 0.9277680100220236, 'val_accuracy_std': 0.3334530399004477, 'val_accuracy_bottom_decile': 0.17465648854961832, 'val_accuracy_top_decile': 0.9792979297929792, 'val_accuracy_min': 0.17465648854961832, 'val_accuracy_max': 0.9792979297929792, 'val_accuracy_bottom10%': nan, 'val_accuracy_top10%': 0.9792979297929792, 'val_accuracy_cos1': 0.8493019167785588, 'val_accuracy_entropy': 0.9005189274232834}}
{'Role': 'Server #', 'Round': 6, 'Results_weighted_avg': {'val_loss': 8970.425076065414, 'val_total': 3271.6666666666665, 'val_avg_loss': 1.5518134810398625, 'val_accuracy': 0.34396332144676517}, 'Results_avg': {'val_loss': 5077.016438802083, 'val_total': 3271.6666666666665, 'val_avg_loss': 1.1530053226214418, 'val_accuracy': 0.4069931427427971}, 'Results_fairness': {'val_total': 3271.6666666666665, 'val_loss_std': 5445.1188152237555, 'val_loss_bottom_decile': 837.40771484375, 'val_loss_top_decile': 12763.98046875, 'val_loss_min': 837.40771484375, 'val_loss_max': 12763.98046875, 'val_loss_bottom10%': nan, 'val_loss_top10%': 12763.98046875, 'val_loss_cos1': 0.6819524491927704, 'val_loss_entropy': 0.5467041869840152, 'val_avg_loss_std': 0.5626418008599343, 'val_avg_loss_bottom_decile': 0.7537423175911341, 'val_avg_loss_top_decile': 1.9486993082061068, 'val_avg_loss_min': 0.7537423175911341, 'val_avg_loss_max': 1.9486993082061068, 'val_avg_loss_bottom10%': nan, 'val_avg_loss_top10%': 1.9486993082061068, 'val_avg_loss_cos1': 0.8987069546067323, 'val_avg_loss_entropy': 0.987743897935558, 'val_accuracy_std': 0.11338405398157478, 'val_accuracy_bottom_decile': 0.2668702290076336, 'val_accuracy_top_decile': 0.5445682451253482, 'val_accuracy_min': 0.2668702290076336, 'val_accuracy_max': 0.5445682451253482, 'val_accuracy_bottom10%': nan, 'val_accuracy_top10%': 0.5445682451253482, 'val_accuracy_cos1': 0.9633159653031079, 'val_accuracy_entropy': 1.058886715966042}}
{'Role': 'Server #', 'Round': 7, 'Results_weighted_avg': {'val_loss': 9083.257537689442, 'val_total': 3271.6666666666665, 'val_avg_loss': 1.5705062205489047, 'val_accuracy': 0.319714722363729}, 'Results_avg': {'val_loss': 5138.1728515625, 'val_total': 3271.6666666666665, 'val_avg_loss': 1.1673835407063675, 'val_accuracy': 0.29970867366776655}, 'Results_fairness': {'val_total': 3271.6666666666665, 'val_loss_std': 5519.504345256222, 'val_loss_bottom_decile': 860.734375, 'val_loss_top_decile': 12931.5390625, 'val_loss_min': 860.734375, 'val_loss_max': 12931.5390625, 'val_loss_bottom10%': nan, 'val_loss_top10%': 12931.5390625, 'val_loss_cos1': 0.6813705054144055, 'val_loss_entropy': 0.5454108243037796, 'val_avg_loss_std': 0.5706306878170272, 'val_avg_loss_bottom_decile': 0.7531314378772052, 'val_avg_loss_top_decile': 1.9742807729007634, 'val_avg_loss_min': 0.7531314378772052, 'val_avg_loss_max': 1.9742807729007634, 'val_avg_loss_bottom10%': nan, 'val_avg_loss_top10%': 1.9742807729007634, 'val_avg_loss_cos1': 0.8984117359850462, 'val_avg_loss_entropy': 0.987354076519064, 'val_accuracy_std': 0.1873725254592346, 'val_accuracy_bottom_decile': 0.0747074707470747, 'val_accuracy_top_decile': 0.5334261838440112, 'val_accuracy_min': 0.0747074707470747, 'val_accuracy_max': 0.5334261838440112, 'val_accuracy_bottom10%': nan, 'val_accuracy_top10%': 0.5334261838440112, 'val_accuracy_cos1': 0.8479288650176777, 'val_accuracy_entropy': 0.8815668763702773}}
{'Role': 'Server #', 'Round': 8, 'Results_weighted_avg': {'val_loss': 9378.461795163652, 'val_total': 3271.6666666666665, 'val_avg_loss': 1.6117795426324504, 'val_accuracy': 0.34111054508405503}, 'Results_avg': {'val_loss': 5273.205403645833, 'val_total': 3271.6666666666665, 'val_avg_loss': 1.1773502720589193, 'val_accuracy': 0.46853615936345383}, 'Results_fairness': {'val_total': 3271.6666666666665, 'val_loss_std': 5743.384039260203, 'val_loss_bottom_decile': 820.255859375, 'val_loss_top_decile': 13382.546875, 'val_loss_min': 820.255859375, 'val_loss_max': 13382.546875, 'val_loss_bottom10%': nan, 'val_loss_top10%': 13382.546875, 'val_loss_cos1': 0.6763123927213365, 'val_loss_entropy': 0.5280763566408375, 'val_avg_loss_std': 0.6122242274288751, 'val_avg_loss_bottom_decile': 0.7383041038478848, 'val_avg_loss_top_decile': 2.043136927480916, 'val_avg_loss_min': 0.7383041038478848, 'val_avg_loss_max': 2.043136927480916, 'val_avg_loss_bottom10%': nan, 'val_avg_loss_top10%': 2.043136927480916, 'val_avg_loss_cos1': 0.887216157817191, 'val_avg_loss_entropy': 0.9729628396781936, 'val_accuracy_std': 0.1779506602377542, 'val_accuracy_bottom_decile': 0.22748091603053436, 'val_accuracy_top_decile': 0.6516651665166516, 'val_accuracy_min': 0.22748091603053436, 'val_accuracy_max': 0.6516651665166516, 'val_accuracy_bottom10%': nan, 'val_accuracy_top10%': 0.6516651665166516, 'val_accuracy_cos1': 0.9348452345524384, 'val_accuracy_entropy': 1.0189328348364999}}
{'Role': 'Server #', 'Round': 9, 'Results_weighted_avg': {'val_loss': 7087.921025097109, 'val_total': 3271.6666666666665, 'val_avg_loss': 1.6782002196892511, 'val_accuracy': 0.31818644931227713}, 'Results_avg': {'val_loss': 5490.51171875, 'val_total': 3271.6666666666665, 'val_avg_loss': 2.205446132503917, 'val_accuracy': 0.28403899481147166}, 'Results_fairness': {'val_total': 3271.6666666666665, 'val_loss_std': 2243.926833435518, 'val_loss_bottom_decile': 3828.291015625, 'val_loss_top_decile': 8662.685546875, 'val_loss_min': 3828.291015625, 'val_loss_max': 8662.685546875, 'val_loss_bottom10%': nan, 'val_loss_top10%': 8662.685546875, 'val_loss_cos1': 0.9256763883752847, 'val_loss_entropy': 1.0203211380100718, 'val_avg_loss_std': 0.9029180111119214, 'val_avg_loss_bottom_decile': 1.3225474117366411, 'val_avg_loss_top_decile': 3.445806494711971, 'val_avg_loss_min': 1.3225474117366411, 'val_avg_loss_max': 3.445806494711971, 'val_avg_loss_bottom10%': nan, 'val_avg_loss_top10%': 3.445806494711971, 'val_avg_loss_cos1': 0.9254454500152985, 'val_avg_loss_entropy': 1.0178247321066707, 'val_accuracy_std': 0.2128796335797429, 'val_accuracy_bottom_decile': 0.017101710171017102, 'val_accuracy_top_decile': 0.5380687093779016, 'val_accuracy_min': 0.017101710171017102, 'val_accuracy_max': 0.5380687093779016, 'val_accuracy_bottom10%': nan, 'val_accuracy_top10%': 0.5380687093779016, 'val_accuracy_cos1': 0.800202270885161, 'val_accuracy_entropy': 0.7361029760310273}}
{'Role': 'Server #', 'Round': 10, 'Results_weighted_avg': {'val_loss': 9018.898053292553, 'val_total': 3271.6666666666665, 'val_avg_loss': 1.5658559821542282, 'val_accuracy': 0.31818644931227713}, 'Results_avg': {'val_loss': 5122.958821614583, 'val_total': 3271.6666666666665, 'val_avg_loss': 1.180435566619767, 'val_accuracy': 0.28403899481147166}, 'Results_fairness': {'val_total': 3271.6666666666665, 'val_loss_std': 5453.60123431868, 'val_loss_bottom_decile': 923.01708984375, 'val_loss_top_decile': 12824.984375, 'val_loss_min': 923.01708984375, 'val_loss_max': 12824.984375, 'val_loss_bottom10%': nan, 'val_loss_top10%': 12824.984375, 'val_loss_cos1': 0.6846668621989088, 'val_loss_entropy': 0.5571372826501098, 'val_avg_loss_std': 0.5507586916641436, 'val_avg_loss_bottom_decile': 0.7524953574744662, 'val_avg_loss_top_decile': 1.9580128816793894, 'val_avg_loss_min': 0.7524953574744662, 'val_avg_loss_max': 1.9580128816793894, 'val_avg_loss_bottom10%': nan, 'val_avg_loss_top10%': 1.9580128816793894, 'val_avg_loss_cos1': 0.9062158628236726, 'val_avg_loss_entropy': 0.9968927445420156, 'val_accuracy_std': 0.2128796335797429, 'val_accuracy_bottom_decile': 0.017101710171017102, 'val_accuracy_top_decile': 0.5380687093779016, 'val_accuracy_min': 0.017101710171017102, 'val_accuracy_max': 0.5380687093779016, 'val_accuracy_bottom10%': nan, 'val_accuracy_top10%': 0.5380687093779016, 'val_accuracy_cos1': 0.800202270885161, 'val_accuracy_entropy': 0.7361029760310273}}
